TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
75,1/21/2025 8:10,66,2.88,3.4,10,Too noisy,15,5,2,3
75,1/21/2025 8:10,68,3.67,4.3,10,Very smooth ride,15,6,2,3
75,1/21/2025 8:10,72.2,3.35,3.9,10,Comfortable handling,15,7,2,3
75,1/21/2025 8:10,66.5,2.23,4.4,10,Too noisy,15,8,2,3
75,1/21/2025 8:10,73.1,2.81,2.1,10,Very smooth ride,15,9,2,3
75,1/21/2025 8:10,74.1,2.45,4.2,10,Too noisy,15,10,2,3
75,1/21/2025 8:10,65.8,3.88,3.8,10,Very smooth ride,15,11,2,3
75,1/21/2025 8:10,67.9,2.95,4.5,10,Strong vibration on rough roads,15,12,2,3
75,4/24/2025 17:15,62,2.65,4,15,Too noisy,15,1,2,3
75,4/24/2025 17:15,67.9,2.93,4.3,15,Too noisy,15,2,2,3
75,4/24/2025 17:15,75.5,2.42,3.2,15,Strong vibration on rough roads,15,3,2,3
75,4/24/2025 17:15,72.7,2.36,1.7,15,Comfortable handling,15,4,2,3
75,4/24/2025 17:15,74.3,1.22,4,15,Very smooth ride,15,5,2,3
75,4/24/2025 17:15,82.7,2.87,2.7,15,Comfortable handling,15,6,2,3
75,4/24/2025 17:15,67.7,2.76,3.5,15,Good performance overall,15,7,2,3
75,4/24/2025 17:15,73.8,3.52,5,15,Quiet and stable,15,8,2,3
75,4/24/2025 17:15,64.2,2.51,4.1,15,Noticeable harshness,15,9,2,3
75,4/24/2025 17:15,77.6,2.75,2.7,15,Needs improvement in suspension,15,10,2,3
75,4/24/2025 17:15,72.2,3.77,3.2,15,Comfortable handling,15,11,2,3
75,4/24/2025 17:15,66.5,2.48,2.7,15,Needs improvement in suspension,15,12,2,3
75,3/27/2025 10:10,73.3,2.98,2.8,20,Strong vibration on rough roads,15,1,2,3
75,3/27/2025 10:10,76.1,1.73,2,20,Noticeable harshness,15,2,2,3
75,3/27/2025 10:10,67.6,1.82,4.2,20,Good performance overall,15,3,2,3
75,3/27/2025 10:10,82.8,3.29,2.5,20,Comfortable handling,15,4,2,3
75,3/27/2025 10:10,65,3.18,2.1,20,Noticeable harshness,15,5,2,3
75,3/27/2025 10:10,65.1,2.76,2.8,20,Strong vibration on rough roads,15,6,2,3
75,3/27/2025 10:10,70.6,2.27,3.5,20,Noticeable harshness,15,7,2,3
75,3/27/2025 10:10,74.4,2.94,4.6,20,Comfortable handling,15,8,2,3
75,3/27/2025 10:10,73.2,3,3.5,20,Comfortable handling,15,9,2,3
75,3/27/2025 10:10,62.7,2.42,3.9,20,Strong vibration on rough roads,15,10,2,3
75,3/27/2025 10:10,70.4,2.79,5,20,Comfortable handling,15,11,2,3
75,3/27/2025 10:10,67.5,2.22,5,20,Good performance overall,15,12,2,3
75,4/6/2025 8:06,69,3.08,2.6,25,Strong vibration on rough roads,15,1,2,3
75,4/6/2025 8:06,66.3,2.51,5,25,Needs improvement in suspension,15,2,2,3
75,4/6/2025 8:06,76.4,3.27,1.9,25,Too noisy,15,3,2,3
75,4/6/2025 8:06,70.7,3.07,5,25,Noticeable harshness,15,4,2,3
75,4/6/2025 8:06,61.6,3.01,4.8,25,Strong vibration on rough roads,15,5,2,3
75,4/6/2025 8:06,72.3,1.55,3.8,25,Noticeable harshness,15,6,2,3
75,4/6/2025 8:06,72.1,2.62,2.7,25,Too noisy,15,7,2,3
75,4/6/2025 8:06,66,2.82,2.7,25,Too noisy,15,8,2,3
75,4/6/2025 8:06,66.7,2.4,3.7,25,Good performance overall,15,9,2,3
75,4/6/2025 8:06,75.2,1.66,1.9,25,Comfortable handling,15,10,2,3
75,4/6/2025 8:06,68.1,1.24,4.2,25,Good performance overall,15,11,2,3
75,4/6/2025 8:06,60,3,4.8,25,Good performance overall,15,12,2,3
75,1/25/2025 8:40,70.5,1.94,2.1,30,Needs improvement in suspension,15,1,2,3
75,1/25/2025 8:40,72.9,3.04,5,30,Comfortable handling,15,2,2,3
75,1/25/2025 8:40,68.6,2.62,5,30,Quiet and stable,15,3,2,3
75,1/25/2025 8:40,80.5,3.26,3.1,30,Very smooth ride,15,4,2,3
75,1/25/2025 8:40,70,2.38,4.3,30,Very smooth ride,15,5,2,3
75,1/25/2025 8:40,65.9,2.72,3.9,30,Needs improvement in suspension,15,6,2,3
75,1/25/2025 8:40,71.9,1.78,3.8,30,Good performance overall,15,7,2,3
75,1/25/2025 8:40,78.8,2.18,3.8,30,Too noisy,15,8,2,3
75,1/25/2025 8:40,60.8,2.68,3.8,30,Strong vibration on rough roads,15,9,2,3
75,1/25/2025 8:40,70.6,3.01,3.2,30,Quiet and stable,15,10,2,3
75,1/25/2025 8:40,75.9,1.88,5,30,Quiet and stable,15,11,2,3
75,1/25/2025 8:40,71.1,2.45,1.8,30,Very smooth ride,15,12,2,3
76,3/2/2025 5:19,65.1,2.03,1,5,Noticeable harshness,16,1,1,1
76,3/2/2025 5:19,76.8,0.94,3.2,5,Quiet and stable,16,2,1,1
76,3/2/2025 5:19,64.1,1.88,5,5,Very smooth ride,16,3,1,1
76,3/2/2025 5:19,71,1.82,2.8,5,Very smooth ride,16,4,1,1
76,3/2/2025 5:19,66.2,2.47,3.7,5,Very smooth ride,16,5,1,1
76,3/2/2025 5:19,79.5,1.16,3.5,5,Needs improvement in suspension,16,6,1,1
76,3/2/2025 5:19,68.4,3.16,3.9,5,Strong vibration on rough roads,16,7,1,1
76,3/2/2025 5:19,73,2.74,2.4,5,Comfortable handling,16,8,1,1
76,3/2/2025 5:19,76.1,3.06,4.6,5,Noticeable harshness,16,9,1,1
76,3/2/2025 5:19,76.3,2.79,5,5,Too noisy,16,10,1,1
76,3/2/2025 5:19,71.9,2.35,3.5,5,Too noisy,16,11,1,1
76,3/2/2025 5:19,69.9,2.14,5,5,Good performance overall,16,12,1,1
76,3/2/2025 8:39,71.5,2.57,4,10,Noticeable harshness,16,1,1,1
76,3/2/2025 8:39,84.9,1.71,2.5,10,Too noisy,16,2,1,1
76,3/2/2025 8:39,63.1,2.34,3.8,10,Good performance overall,16,3,1,1
76,3/2/2025 8:39,67.7,2.12,3.7,10,Needs improvement in suspension,16,4,1,1
76,3/2/2025 8:39,67.5,2.72,4.8,10,Strong vibration on rough roads,16,5,1,1
76,3/2/2025 8:39,73.4,3.12,4.8,10,Too noisy,16,6,1,1
76,3/2/2025 8:39,71.4,2.39,2.6,10,Strong vibration on rough roads,16,7,1,1
76,3/2/2025 8:39,68,2.13,4.4,10,Too noisy,16,8,1,1
76,3/2/2025 8:39,71.7,2.99,2.1,10,Strong vibration on rough roads,16,9,1,1
76,3/2/2025 8:39,77.2,2.2,2.2,10,Strong vibration on rough roads,16,10,1,1
76,3/2/2025 8:39,67.8,4.24,3,10,Quiet and stable,16,11,1,1
76,3/2/2025 8:39,68.4,2.37,3.3,10,Strong vibration on rough roads,16,12,1,1
76,1/11/2025 21:59,62.8,2.66,5,15,Strong vibration on rough roads,16,1,1,1
76,1/11/2025 21:59,77.7,2.72,3.8,15,Strong vibration on rough roads,16,2,1,1
76,1/11/2025 21:59,56.9,4.41,5,15,Needs improvement in suspension,16,3,1,1
76,1/11/2025 21:59,73.8,2.55,1,15,Strong vibration on rough roads,16,4,1,1
76,1/11/2025 21:59,70.9,2.52,1.8,15,Quiet and stable,16,5,1,1
76,1/11/2025 21:59,72.2,3.37,3.9,15,Comfortable handling,16,6,1,1
76,1/11/2025 21:59,71.7,2.78,3.1,15,Noticeable harshness,16,7,1,1
76,1/11/2025 21:59,73.8,3.57,3.5,15,Very smooth ride,16,8,1,1
76,1/11/2025 21:59,66.2,1.53,4.1,15,Too noisy,16,9,1,1
76,1/11/2025 21:59,73.1,2.75,3.2,15,Needs improvement in suspension,16,10,1,1
76,1/11/2025 21:59,71.4,2.13,2.6,15,Very smooth ride,16,11,1,1
76,1/11/2025 21:59,65,1.81,4.1,15,Quiet and stable,16,12,1,1
76,6/17/2025 22:06,63.2,2.97,4.8,20,Quiet and stable,16,1,1,1
76,6/17/2025 22:06,64.9,2.41,2.4,20,Good performance overall,16,2,1,1
76,6/17/2025 22:06,69.3,2.93,5,20,Noticeable harshness,16,3,1,1
76,6/17/2025 22:06,67.8,2.99,4.4,20,Noticeable harshness,16,4,1,1
76,6/17/2025 22:06,69.2,3.31,3.1,20,Very smooth ride,16,5,1,1
76,6/17/2025 22:06,72.2,2.1,4.1,20,Quiet and stable,16,6,1,1
76,6/17/2025 22:06,72.2,3.33,5,20,Too noisy,16,7,1,1
76,6/17/2025 22:06,74.6,2.97,3,20,Needs improvement in suspension,16,8,1,1
76,6/17/2025 22:06,58.7,3.41,5,20,Needs improvement in suspension,16,9,1,1
76,6/17/2025 22:06,71.6,1.8,5,20,Quiet and stable,16,10,1,1
76,6/17/2025 22:06,75.5,1.07,3.7,20,Quiet and stable,16,11,1,1
76,6/17/2025 22:06,71.2,1.38,2.2,20,Noticeable harshness,16,12,1,1
76,5/31/2025 12:20,71.7,2.79,2.2,25,Very smooth ride,16,1,1,1
76,5/31/2025 12:20,63.2,1.86,3.4,25,Needs improvement in suspension,16,2,1,1
76,5/31/2025 12:20,72.1,2.24,5,25,Very smooth ride,16,3,1,1
76,5/31/2025 12:20,75.1,2.82,3,25,Quiet and stable,16,4,1,1
76,5/31/2025 12:20,70.3,3.27,4.6,25,Strong vibration on rough roads,16,5,1,1
76,5/31/2025 12:20,74.5,2.29,2.9,25,Comfortable handling,16,6,1,1
76,5/31/2025 12:20,62.9,2.87,1.7,25,Comfortable handling,16,7,1,1
76,5/31/2025 12:20,69.9,2.21,3.8,25,Needs improvement in suspension,16,8,1,1
76,5/31/2025 12:20,75.8,3.45,4.3,25,Strong vibration on rough roads,16,9,1,1
76,5/31/2025 12:20,66.2,2.48,2.5,25,Strong vibration on rough roads,16,10,1,1
76,5/31/2025 12:20,66.7,2.84,2.3,25,Quiet and stable,16,11,1,1
76,5/31/2025 12:20,67.7,1.75,4.3,25,Noticeable harshness,16,12,1,1
76,3/14/2025 16:34,65.2,2.99,4.1,30,Good performance overall,16,1,1,1
76,3/14/2025 16:34,71.2,1.88,2.6,30,Needs improvement in suspension,16,2,1,1
76,3/14/2025 16:34,68.5,2.15,5,30,Very smooth ride,16,3,1,1
76,3/14/2025 16:34,70.7,3.06,1.8,30,Quiet and stable,16,4,1,1
76,3/14/2025 16:34,60.8,2.38,2,30,Needs improvement in suspension,16,5,1,1
76,3/14/2025 16:34,70.2,1.91,3.9,30,Too noisy,16,6,1,1
76,3/14/2025 16:34,66.1,2.89,2.4,30,Too noisy,16,7,1,1
76,3/14/2025 16:34,60.7,3.1,2.6,30,Very smooth ride,16,8,1,1
76,3/14/2025 16:34,76.9,2.05,2.5,30,Quiet and stable,16,9,1,1
76,3/14/2025 16:34,68.6,2.11,3.7,30,Too noisy,16,10,1,1
76,3/14/2025 16:34,72,2.89,3.4,30,Very smooth ride,16,11,1,1
76,3/14/2025 16:34,62.5,3.71,3.1,30,Good performance overall,16,12,1,1
77,5/26/2025 14:24,66.7,2.94,3.4,5,Too noisy,16,1,3,4
77,5/26/2025 14:24,60.8,3.29,1,5,Too noisy,16,2,3,4
77,5/26/2025 14:24,60.1,2.87,4.1,5,Very smooth ride,16,3,3,4
77,5/26/2025 14:24,66.8,2.6,1,5,Strong vibration on rough roads,16,4,3,4
77,5/26/2025 14:24,73.5,2.67,3.4,5,Too noisy,16,5,3,4
77,5/26/2025 14:24,70.1,2.85,3.5,5,Noticeable harshness,16,6,3,4
77,5/26/2025 14:24,60.6,4.04,4.9,5,Comfortable handling,16,7,3,4
77,5/26/2025 14:24,63.6,2.26,3.2,5,Quiet and stable,16,8,3,4
77,5/26/2025 14:24,75.4,0.99,2.9,5,Noticeable harshness,16,9,3,4
77,5/26/2025 14:24,61.2,2.3,2.9,5,Strong vibration on rough roads,16,10,3,4
77,5/26/2025 14:24,70.4,2.08,2.6,5,Good performance overall,16,11,3,4
77,5/26/2025 14:24,73.1,2.82,4.2,5,Strong vibration on rough roads,16,12,3,4
77,5/25/2025 20:52,74.6,2.57,3.5,10,Strong vibration on rough roads,16,1,3,4
77,5/25/2025 20:52,79.8,3.85,3.2,10,Comfortable handling,16,2,3,4
77,5/25/2025 20:52,63.5,3.49,1.9,10,Quiet and stable,16,3,3,4
77,5/25/2025 20:52,72.4,2.31,3.6,10,Very smooth ride,16,4,3,4
77,5/25/2025 20:52,76.1,1.95,2.8,10,Noticeable harshness,16,5,3,4
77,5/25/2025 20:52,73.8,3.75,5,10,Very smooth ride,16,6,3,4
77,5/25/2025 20:52,62.7,2.21,2.3,10,Quiet and stable,16,7,3,4
77,5/25/2025 20:52,74.2,2.54,4.6,10,Quiet and stable,16,8,3,4
77,5/25/2025 20:52,68,2.99,3.3,10,Good performance overall,16,9,3,4
77,5/25/2025 20:52,70.7,2.1,5,10,Quiet and stable,16,10,3,4
77,5/25/2025 20:52,63.7,2.42,5,10,Good performance overall,16,11,3,4
77,5/25/2025 20:52,76.4,1.91,2.5,10,Needs improvement in suspension,16,12,3,4
77,6/6/2025 1:00,68,2.15,3.3,15,Too noisy,16,1,3,4
77,6/6/2025 1:00,69.8,3.38,5,15,Too noisy,16,2,3,4
77,6/6/2025 1:00,71,1.91,2.8,15,Comfortable handling,16,3,3,4
77,6/6/2025 1:00,69.1,1.78,2.1,15,Too noisy,16,4,3,4
77,6/6/2025 1:00,80.5,2.71,2.5,15,Comfortable handling,16,5,3,4
77,6/6/2025 1:00,74.1,1.68,2.2,15,Strong vibration on rough roads,16,6,3,4
77,6/6/2025 1:00,66,3.66,3.2,15,Good performance overall,16,7,3,4
77,6/6/2025 1:00,57.8,3.35,3.1,15,Very smooth ride,16,8,3,4
77,6/6/2025 1:00,60.8,2.28,4.1,15,Needs improvement in suspension,16,9,3,4
77,6/6/2025 1:00,72,3.76,2.5,15,Quiet and stable,16,10,3,4
77,6/6/2025 1:00,70.2,2.01,1.6,15,Very smooth ride,16,11,3,4
77,6/6/2025 1:00,74.4,2.82,3.8,15,Very smooth ride,16,12,3,4
77,2/21/2025 1:44,74.1,2.65,2.4,20,Very smooth ride,16,1,3,4
77,2/21/2025 1:44,60.6,1.67,1.4,20,Good performance overall,16,2,3,4
77,2/21/2025 1:44,74.4,1.76,4.3,20,Too noisy,16,3,3,4
77,2/21/2025 1:44,72.7,3.33,2.6,20,Good performance overall,16,4,3,4
77,2/21/2025 1:44,72,2.59,3.6,20,Quiet and stable,16,5,3,4
77,2/21/2025 1:44,69.9,3.09,4.4,20,Comfortable handling,16,6,3,4
77,2/21/2025 1:44,70,2.18,2.8,20,Strong vibration on rough roads,16,7,3,4
77,2/21/2025 1:44,70.2,2.66,3.4,20,Needs improvement in suspension,16,8,3,4
77,2/21/2025 1:44,63.5,2.29,2.9,20,Comfortable handling,16,9,3,4
77,2/21/2025 1:44,70.1,4.28,4,20,Strong vibration on rough roads,16,10,3,4
77,2/21/2025 1:44,76.3,2.02,3.5,20,Very smooth ride,16,11,3,4
77,2/21/2025 1:44,76.1,1.39,3.2,20,Needs improvement in suspension,16,12,3,4
77,4/16/2025 10:55,67.2,2.14,3.9,25,Very smooth ride,16,1,3,4
77,4/16/2025 10:55,62.1,2.59,4.4,25,Quiet and stable,16,2,3,4
77,4/16/2025 10:55,68.2,1.41,2.9,25,Good performance overall,16,3,3,4
77,4/16/2025 10:55,69.4,1.75,3.5,25,Strong vibration on rough roads,16,4,3,4
77,4/16/2025 10:55,70.9,3.34,3.3,25,Strong vibration on rough roads,16,5,3,4
77,4/16/2025 10:55,70.6,2.11,2.9,25,Strong vibration on rough roads,16,6,3,4
77,4/16/2025 10:55,73.5,2.34,4.5,25,Noticeable harshness,16,7,3,4
77,4/16/2025 10:55,69.8,1.7,2.7,25,Needs improvement in suspension,16,8,3,4
77,4/16/2025 10:55,82.1,2.43,1.6,25,Good performance overall,16,9,3,4
77,4/16/2025 10:55,64.3,2,2.4,25,Very smooth ride,16,10,3,4
77,4/16/2025 10:55,64.5,3.52,4.3,25,Comfortable handling,16,11,3,4
77,4/16/2025 10:55,69,2.09,3.3,25,Strong vibration on rough roads,16,12,3,4
77,3/11/2025 16:39,62.1,2.97,4.7,30,Quiet and stable,16,1,3,4
77,3/11/2025 16:39,77.3,2.25,3.1,30,Strong vibration on rough roads,16,2,3,4
77,3/11/2025 16:39,80.1,2.92,3.4,30,Needs improvement in suspension,16,3,3,4
77,3/11/2025 16:39,72.5,2.19,3.9,30,Strong vibration on rough roads,16,4,3,4
77,3/11/2025 16:39,71.4,3.08,2.3,30,Too noisy,16,5,3,4
77,3/11/2025 16:39,71.8,1.68,5,30,Needs improvement in suspension,16,6,3,4
77,3/11/2025 16:39,67.9,1.34,5,30,Good performance overall,16,7,3,4
77,3/11/2025 16:39,67.4,2.57,1.5,30,Noticeable harshness,16,8,3,4
77,3/11/2025 16:39,69.7,3.67,4.3,30,Needs improvement in suspension,16,9,3,4
77,3/11/2025 16:39,61.5,1.97,4.6,30,Good performance overall,16,10,3,4
77,3/11/2025 16:39,73.2,2.16,4,30,Strong vibration on rough roads,16,11,3,4
77,3/11/2025 16:39,64,1.59,1,30,Noticeable harshness,16,12,3,4
78,3/3/2025 4:56,72.7,3.35,5,5,Needs improvement in suspension,16,1,4,6
78,3/3/2025 4:56,68,2.6,4.5,5,Needs improvement in suspension,16,2,4,6
78,3/3/2025 4:56,73.1,3.7,3.4,5,Good performance overall,16,3,4,6
78,3/3/2025 4:56,68,3.46,3.9,5,Too noisy,16,4,4,6
78,3/3/2025 4:56,72.7,2.45,4.6,5,Noticeable harshness,16,5,4,6
78,3/3/2025 4:56,65.7,2.18,1,5,Needs improvement in suspension,16,6,4,6
78,3/3/2025 4:56,66.9,3.15,3.6,5,Too noisy,16,7,4,6
78,3/3/2025 4:56,65.4,3.5,3.7,5,Very smooth ride,16,8,4,6
78,3/3/2025 4:56,78.5,3.1,3.7,5,Noticeable harshness,16,9,4,6
78,3/3/2025 4:56,79.2,2.24,2.2,5,Comfortable handling,16,10,4,6
78,3/3/2025 4:56,78,2.92,5,5,Very smooth ride,16,11,4,6
78,3/3/2025 4:56,74.4,3.65,2.9,5,Quiet and stable,16,12,4,6
78,1/12/2025 7:43,69.1,1.4,3.7,10,Comfortable handling,16,1,4,6
78,1/12/2025 7:43,74,2.02,2.4,10,Needs improvement in suspension,16,2,4,6
78,1/12/2025 7:43,69.3,3.05,2.2,10,Comfortable handling,16,3,4,6
78,1/12/2025 7:43,81.7,1.59,2.8,10,Needs improvement in suspension,16,4,4,6
78,1/12/2025 7:43,75.7,3.18,4.6,10,Quiet and stable,16,5,4,6
78,1/12/2025 7:43,66.6,2.15,2.5,10,Comfortable handling,16,6,4,6
78,1/12/2025 7:43,68.4,2.77,2.5,10,Strong vibration on rough roads,16,7,4,6
78,1/12/2025 7:43,61.3,3.32,3.3,10,Comfortable handling,16,8,4,6
78,1/12/2025 7:43,73.7,2.28,4.2,10,Noticeable harshness,16,9,4,6
78,1/12/2025 7:43,81.6,1.7,2.6,10,Too noisy,16,10,4,6
78,1/12/2025 7:43,65.5,3.97,3.5,10,Very smooth ride,16,11,4,6
78,1/12/2025 7:43,74.4,0.65,3.9,10,Needs improvement in suspension,16,12,4,6
78,2/17/2025 0:21,73.3,2.21,5,15,Good performance overall,16,1,4,6
78,2/17/2025 0:21,78.4,3.55,4.4,15,Noticeable harshness,16,2,4,6
78,2/17/2025 0:21,68.6,2.66,3,15,Too noisy,16,3,4,6
78,2/17/2025 0:21,71.1,2.08,3.3,15,Too noisy,16,4,4,6
78,2/17/2025 0:21,80.7,2.72,3,15,Very smooth ride,16,5,4,6
78,2/17/2025 0:21,64.5,2.43,4.4,15,Comfortable handling,16,6,4,6
78,2/17/2025 0:21,70.7,2.46,4,15,Comfortable handling,16,7,4,6
78,2/17/2025 0:21,72,2.99,4.4,15,Strong vibration on rough roads,16,8,4,6
78,2/17/2025 0:21,69.6,2.4,3.5,15,Good performance overall,16,9,4,6
78,2/17/2025 0:21,72.8,3.28,3.1,15,Noticeable harshness,16,10,4,6
78,2/17/2025 0:21,69.2,1.93,1.7,15,Too noisy,16,11,4,6
78,2/17/2025 0:21,63.8,1.8,2.7,15,Good performance overall,16,12,4,6
78,6/4/2025 22:41,70.1,3.09,2.5,20,Quiet and stable,16,1,4,6
78,6/4/2025 22:41,67.5,1.58,2.4,20,Good performance overall,16,2,4,6
78,6/4/2025 22:41,76.8,2.85,5,20,Needs improvement in suspension,16,3,4,6
78,6/4/2025 22:41,66.3,3.56,2.6,20,Very smooth ride,16,4,4,6
78,6/4/2025 22:41,67.5,4.41,2.5,20,Too noisy,16,5,4,6
78,6/4/2025 22:41,77.9,2.48,2.2,20,Very smooth ride,16,6,4,6
78,6/4/2025 22:41,62.8,2.57,2.2,20,Needs improvement in suspension,16,7,4,6
78,6/4/2025 22:41,68.5,1.17,3.9,20,Strong vibration on rough roads,16,8,4,6
78,6/4/2025 22:41,62.3,2.46,1.8,20,Comfortable handling,16,9,4,6
78,6/4/2025 22:41,76.1,1.02,3.2,20,Needs improvement in suspension,16,10,4,6
78,6/4/2025 22:41,72.8,2.75,2,20,Very smooth ride,16,11,4,6
78,6/4/2025 22:41,61.3,3.05,3.4,20,Noticeable harshness,16,12,4,6
78,6/27/2025 8:43,62.4,1.43,2.6,25,Very smooth ride,16,1,4,6
78,6/27/2025 8:43,66.6,1.43,1.5,25,Comfortable handling,16,2,4,6
78,6/27/2025 8:43,75.3,2.38,3.2,25,Needs improvement in suspension,16,3,4,6
78,6/27/2025 8:43,70.3,3.62,3.6,25,Quiet and stable,16,4,4,6
78,6/27/2025 8:43,69.4,2.05,4.2,25,Too noisy,16,5,4,6
78,6/27/2025 8:43,69.7,3.66,3.3,25,Noticeable harshness,16,6,4,6
78,6/27/2025 8:43,75,2,2.6,25,Very smooth ride,16,7,4,6
78,6/27/2025 8:43,60.9,3.06,3.5,25,Noticeable harshness,16,8,4,6
78,6/27/2025 8:43,73.2,3.69,2.5,25,Good performance overall,16,9,4,6
78,6/27/2025 8:43,65,1.95,1,25,Needs improvement in suspension,16,10,4,6
78,6/27/2025 8:43,69,3.12,3.6,25,Quiet and stable,16,11,4,6
78,6/27/2025 8:43,62.1,2.25,3.7,25,Very smooth ride,16,12,4,6
78,2/8/2025 13:04,71.9,1.81,2.8,30,Very smooth ride,16,1,4,6
78,2/8/2025 13:04,72.5,2.09,4.5,30,Too noisy,16,2,4,6
78,2/8/2025 13:04,71.1,2.8,5,30,Strong vibration on rough roads,16,3,4,6
78,2/8/2025 13:04,71.6,3.58,4.6,30,Too noisy,16,4,4,6
78,2/8/2025 13:04,67.4,3.41,3.8,30,Needs improvement in suspension,16,5,4,6
78,2/8/2025 13:04,68,2.69,4.8,30,Needs improvement in suspension,16,6,4,6
78,2/8/2025 13:04,72.3,3.78,4.8,30,Very smooth ride,16,7,4,6
78,2/8/2025 13:04,72.6,1.78,3.3,30,Comfortable handling,16,8,4,6
78,2/8/2025 13:04,70.4,2.99,4.3,30,Too noisy,16,9,4,6
78,2/8/2025 13:04,70.8,2.58,4.4,30,Strong vibration on rough roads,16,10,4,6
78,2/8/2025 13:04,65.7,3.69,1,30,Comfortable handling,16,11,4,6
78,2/8/2025 13:04,77.3,2.47,4.7,30,Strong vibration on rough roads,16,12,4,6
79,5/8/2025 20:34,69.7,3.46,4.2,5,Very smooth ride,16,1,2,5
79,5/8/2025 20:34,71.9,2.42,3.5,5,Noticeable harshness,16,2,2,5
79,5/8/2025 20:34,71.7,2.36,4.8,5,Noticeable harshness,16,3,2,5
79,5/8/2025 20:34,74.4,3.34,2.3,5,Very smooth ride,16,4,2,5
79,5/8/2025 20:34,64.6,2.84,3.4,5,Very smooth ride,16,5,2,5
79,5/8/2025 20:34,71.3,1.72,1.8,5,Quiet and stable,16,6,2,5
79,5/8/2025 20:34,71.2,1.97,4.4,5,Too noisy,16,7,2,5
79,5/8/2025 20:34,66.9,1.88,1,5,Strong vibration on rough roads,16,8,2,5
79,5/8/2025 20:34,76.2,2.99,1.7,5,Needs improvement in suspension,16,9,2,5
79,5/8/2025 20:34,60,2.08,4.6,5,Needs improvement in suspension,16,10,2,5
79,5/8/2025 20:34,67.4,2.36,4.7,5,Quiet and stable,16,11,2,5
79,5/8/2025 20:34,65.1,2.02,3.8,5,Too noisy,16,12,2,5
79,2/6/2025 10:51,73.5,2.86,4.5,10,Needs improvement in suspension,16,1,2,5
79,2/6/2025 10:51,69.2,1.27,3.5,10,Very smooth ride,16,2,2,5
79,2/6/2025 10:51,64.1,1.08,3.2,10,Quiet and stable,16,3,2,5
79,2/6/2025 10:51,70.5,3.62,2.1,10,Needs improvement in suspension,16,4,2,5
79,2/6/2025 10:51,73.4,1.38,5,10,Needs improvement in suspension,16,5,2,5
79,2/6/2025 10:51,66.5,2.27,3.1,10,Good performance overall,16,6,2,5
79,2/6/2025 10:51,73.8,1.48,3.3,10,Quiet and stable,16,7,2,5
79,2/6/2025 10:51,66.8,4.04,2.2,10,Noticeable harshness,16,8,2,5
79,2/6/2025 10:51,57.1,3.69,4.1,10,Too noisy,16,9,2,5
79,2/6/2025 10:51,66.1,2.48,2.5,10,Comfortable handling,16,10,2,5
79,2/6/2025 10:51,60.2,2.39,3.3,10,Very smooth ride,16,11,2,5
79,2/6/2025 10:51,71.7,1.82,2.6,10,Needs improvement in suspension,16,12,2,5
79,3/19/2025 10:23,75.7,3.09,2.9,15,Too noisy,16,1,2,5
79,3/19/2025 10:23,72.7,1.63,2.9,15,Very smooth ride,16,2,2,5
79,3/19/2025 10:23,77.3,2.95,3.8,15,Too noisy,16,3,2,5
79,3/19/2025 10:23,68.2,2.47,1.7,15,Needs improvement in suspension,16,4,2,5
79,3/19/2025 10:23,68.4,2.76,3.5,15,Comfortable handling,16,5,2,5
79,3/19/2025 10:23,69.9,2.04,2.4,15,Comfortable handling,16,6,2,5
79,3/19/2025 10:23,65,2.32,4.4,15,Strong vibration on rough roads,16,7,2,5
79,3/19/2025 10:23,65.7,2.53,3.5,15,Very smooth ride,16,8,2,5
79,3/19/2025 10:23,74.7,2.51,1.7,15,Quiet and stable,16,9,2,5
79,3/19/2025 10:23,80.6,3.18,4.1,15,Very smooth ride,16,10,2,5
79,3/19/2025 10:23,67.1,2.28,1.8,15,Needs improvement in suspension,16,11,2,5
79,3/19/2025 10:23,68.3,2.62,3.5,15,Quiet and stable,16,12,2,5
79,4/20/2025 8:12,77.7,3.54,1.2,20,Needs improvement in suspension,16,1,2,5
79,4/20/2025 8:12,70,3.54,5,20,Strong vibration on rough roads,16,2,2,5
79,4/20/2025 8:12,73.5,2.24,2.3,20,Needs improvement in suspension,16,3,2,5
79,4/20/2025 8:12,81.1,3.01,2.5,20,Too noisy,16,4,2,5
79,4/20/2025 8:12,69,2.72,4.2,20,Noticeable harshness,16,5,2,5
79,4/20/2025 8:12,65.5,2.07,1.5,20,Quiet and stable,16,6,2,5
79,4/20/2025 8:12,75.2,2.26,4.1,20,Needs improvement in suspension,16,7,2,5
79,4/20/2025 8:12,77.1,2.65,3.4,20,Noticeable harshness,16,8,2,5
79,4/20/2025 8:12,71,2.54,5,20,Good performance overall,16,9,2,5
79,4/20/2025 8:12,71.6,2.12,4.8,20,Needs improvement in suspension,16,10,2,5
79,4/20/2025 8:12,76.2,1.56,5,20,Comfortable handling,16,11,2,5
79,4/20/2025 8:12,71.8,2.7,4.7,20,Comfortable handling,16,12,2,5
79,4/23/2025 18:24,80.3,2.36,3.9,25,Needs improvement in suspension,16,1,2,5
79,4/23/2025 18:24,76.4,2.47,2.6,25,Too noisy,16,2,2,5
79,4/23/2025 18:24,72,2.02,4.9,25,Quiet and stable,16,3,2,5
